"word","source","curated_frequency_score","wordle_valid"
"aahed","full","","True"
"aalii","full","","True"
"aargh","full","","True"
"aaron","full","","False"
"abaca","full","","True"
"abaci","full","","True"
"aback","curated+full","3","True"
"abada","full","","False"
"abaff","full","","False"
"abaft","full","","True"
"abaka","full","","True"
"abama","full","","False"
"abamp","full","","True"
"aband","full","","True"
"abase","full","","True"
"abash","full","","True"
"abask","full","","True"
"abate","curated+full","5","True"
"abaue","full","","False"
"abave","full","","False"
"abaze","full","","False"
"abbas","full","","True"
"abbes","full","","True"
"abbey","curated+full","2","True"
"abbie","full","","False"
"abbot","full","","True"
"abdal","full","","False"
"abdat","full","","False"
"abdom","full","","False"
"abeam","full","","True"
"abear","full","","True"
"abede","full","","False"
"abele","full","","True"
"abend","full","","False"
"aberr","full","","False"
"abets","full","","True"
"abhor","full","","True"
"abide","curated+full","6","True"
"abidi","full","","False"
"abies","full","","True"
"abilo","full","","False"
"abime","full","","False"
"abkar","full","","False"
"abled","full","","True"
"abler","full","","True"
"ables","full","","True"
"ablet","full","","True"
"ablow","full","","True"
"abmho","full","","True"
"abner","full","","False"
"abnet","full","","False"
"abode","curated+full","2","True"
"abody","full","","False"
"abohm","full","","True"
"aboil","full","","True"
"aboma","full","","True"
"aboon","full","","True"
"abord","full","","True"
"abort","full","","True"
"abote","full","","False"
"about","curated+full","1497","True"
"above","curated+full","298","True"
"abram","full","","True"
"abray","full","","True"
"abret","full","","False"
"abrim","full","","True"
"abrin","full","","True"
"abris","full","","True"
"abrus","full","","False"
"absee","full","","False"
"absey","full","","True"
"absis","full","","False"
"absit","full","","True"
"abstr","full","","False"
"abuna","full","","True"
"abune","full","","True"
"abura","full","","False"
"abuse","curated+full","16","True"
"abush","full","","False"
"abuta","full","","False"
"abuts","full","","True"
"abuzz","full","","True"
"abwab","full","","False"
"abyes","full","","True"
"abysm","full","","True"
"abyss","curated+full","4","True"
"acale","full","","False"
"acana","full","","False"
"acapu","full","","False"
"acara","full","","False"
"acari","full","","True"
"acast","full","","False"
"acate","full","","False"
"accel","full","","False"
"accoy","full","","True"
"accra","full","","False"
"accts","full","","False"
"accum","full","","False"
"accur","full","","False"
"accus","full","","False"
"acedy","full","","False"
"acerb","full","","True"
"aceta","full","","True"
"achar","full","","True"
"ached","full","","True"
"achen","full","","False"
"acher","full","","False"
"aches","curated+full","3","True"
"achoo","full","","True"
"achor","full","","False"
"acids","full","","True"
"acidy","full","","True"
"acier","full","","False"
"acies","full","","False"
"acing","full","","True"
"acini","full","","True"
"ackee","full","","True"
"acker","full","","True"
"ackey","full","","False"
"aclys","full","","False"
"acmes","full","","True"
"acmic","full","","True"
"acned","full","","True"
"acnes","full","","True"
"acock","full","","True"
"acoin","full","","False"
"acold","full","","True"
"acoma","full","","False"
"acone","full","","False"
"acool","full","","False"
"acorn","full","","True"
"acost","full","","False"
"acoup","full","","False"
"acrab","full","","False"
"acred","full","","True"
"acres","curated+full","36","True"
"acrid","curated+full","3","True"
"acroa","full","","False"
"acron","full","","False"
"acrux","full","","False"
"acryl","full","","False"
"acted","curated+full","37","True"
"actin","full","","True"
"acton","full","","True"
"actor","curated+full","8","True"
"actos","full","","False"
"actus","full","","False"
"acuan","full","","False"
"acute","curated+full","169","True"
"acyls","full","","True"
"adage","full","","True"
"adagy","full","","False"
"adams","full","","False"
"adapa","full","","False"
"adapt","curated+full","3","True"
"adati","full","","False"
"adaty","full","","False"
"adawe","full","","False"
"adawn","full","","False"
"adays","full","","True"
"adcon","full","","False"
"addax","full","","True"
"addda","full","","False"
"added","curated+full","298","True"
"adder","full","","True"
"addie","full","","False"
"addio","full","","True"
"addis","full","","False"
"addle","full","","True"
"addnl","full","","False"
"adead","full","","False"
"adeem","full","","True"
"adeep","full","","False"
"adela","full","","False"
"adeps","full","","False"
"adept","curated+full","4","True"
"adfix","full","","False"
"adiel","full","","False"
"adieu","curated+full","6","True"
"adion","full","","False"
"adios","full","","True"
"adits","full","","True"
"adjag","full","","False"
"adlai","full","","False"
"adlay","full","","False"
"adlet","full","","False"
"adman","full","","True"
"admen","full","","True"
"admin","full","","True"
"admit","curated+full","65","True"
"admix","full","","True"
"admov","full","","False"
"admrx","full","","False"
